,PC1,PC2,PC3,PC4,PC5,PC6
7307,0.5699140795026706,0.20303756236501375,-2.2815152633482056,0.4664624322257454,-0.36853593075761176,0.7596255796571987
7308,0.6876651239851561,-0.00202176687934133,1.8528105542447884,-0.37825256466116464,2.658223750617101,-1.296034946689672
7309,1.2547289585511485,-1.1805785427187048,2.2925280533847725,-0.29637671678952116,-0.8396215084775386,-0.6265385560267032
7310,0.9100973063075619,0.733369751193958,0.9682949783662854,0.7112565447742714,-0.895646710926027,-0.8134393017392473
7311,0.09831847391071827,-1.6957345342535515,-0.8429022730528667,-2.278378414647191,0.9104622204306905,0.5530170921005741
7312,0.9006168311033369,1.879618451755119,-0.1640102352338863,1.0723756624704932,-0.5577351492810034,-0.562442124564452
7313,0.8546926437808376,-1.2080949098502596,-0.3842663207612034,0.001672601353777382,-0.3988700686702948,1.7637900819787087
7314,1.3477682382881377,0.20624622835893547,-0.9795273834434252,0.5617369784759464,0.19256716679398775,-0.16731687355315467
7315,0.4468105183910645,-0.4781098542498744,0.1968462314442807,2.197019722947615,0.7898595581376793,0.6067500330752953
7316,0.6440837357441999,-0.651813361609658,0.26162894919952095,0.36785868688417556,0.06263244051671434,-0.2538487051435073
7317,0.22045350146057807,-1.2584030697764264,-0.34254974143167405,-0.6530771647805054,-1.4261673202350045,-0.4921945891515019
7318,1.8465101086710638,-0.14924957809795336,0.6538557445927616,1.3116947767731764,0.5101574640586164,0.5687532416245209
7319,1.0794189192273111,-2.1816950839098035,-0.1626178291026109,-1.3459981942752837,-1.5006746567324125,0.2477434227606063
7320,0.674104733069467,-0.5535519911280075,-0.09613291139577,0.40105621818729853,-0.5386862176137442,0.15548387365216618
7321,0.4077119169616157,-2.5802807039947506,0.42304323295115426,0.6850356612751085,-0.9517792678846461,0.7566418698050027
7322,1.3098262450146902,1.7303816934432146,1.2725129514840405,-0.11412695728301998,-3.378700928810141,-0.40797115010623064
7323,1.517650975206259,1.0498374553831396,1.1659165714353141,1.8655013833438265,0.516681728622853,1.7194280562455457
7324,1.5184609424736735,-0.23245032230269969,-0.9398396695894725,1.4865606989001598,-0.0954401549657149,-0.994460355892126
7325,1.5482188062061886,1.2982380718760387,-3.2627126517852325,-0.14419280677406215,-0.5827899008751846,0.8262033265475884
7326,1.2281221918701402,-0.4853504736751494,-0.3028847098430188,-0.764959272118662,0.9422781858077097,0.7416533603583259
7327,0.5212593442069915,-0.6762353387164757,-1.3940213953547067,-1.3503238846449375,0.09786196842307922,-0.2009709781168917
7328,1.4377571617944895,1.1681844773258176,0.24641195619117875,1.02778193348718,-0.16141396437086375,1.1771848407195005
7329,1.329543493758126,-1.0217394393147976,0.3260537684501494,-1.673763566059093,-0.19613156408578672,1.7313657475391502
7330,0.19079492909017548,-1.7717729610709585,0.2750228568474142,-0.829731678424385,-1.183294906977789,-0.839857627890645
7331,1.0457517328710324,-0.961392413234967,-0.06987013106436799,0.02308644970090096,-0.28782431805377345,0.22832442636149777
7332,0.6371781960524987,-1.3226748473640435,0.3860254821331433,1.315578829674398,-0.10936894848820783,0.9639010509331886
7333,1.754035331248513,1.7434962551049855,-0.1430731190293068,3.0214135281013763,1.1636115755940766,1.9448418495996267
7334,2.0080985363134767,0.6008231629706097,-0.09115409249041628,0.10334078836636118,0.19161716671483933,0.005738327331976207
7335,0.6174488548512281,-1.6008289369216295,0.5932650036290332,-0.19563832808273557,1.158115842520547,1.99900274696234
7336,0.6301724310121594,1.2002466460380046,1.9249254287894255,-0.6124547601180218,0.37268914888335136,-0.3259176388401106
7337,2.173476598401554,1.646326042553682,0.01709625523609304,0.37414582250405126,-0.8031531980711009,0.245212251302725
7338,0.18902809416229877,0.8325219386581388,1.9119992566812203,2.0155680058686203,0.9861005939797519,2.351239333784221
7339,-0.06058882524663853,-0.5988150046657947,-1.5533175376377901,-0.2776746975177086,0.4619479006957326,-1.2610708884366142
7340,0.09898367196731621,-1.608705127241924,-0.48379492807365476,-0.58550229201183,-1.1273140582456127,-0.5465329005390304
7341,1.5332183747508317,-0.2588945154433827,-0.9560696519291162,-0.7637006995756564,-0.4070021535701152,-0.5123773167866236
7342,1.0991114105989825,0.7382128001003261,-0.12106364058512796,0.6760708187142507,0.5438862049201375,0.4298490861487351
7343,1.62504456970831,-0.6841678896516643,-0.23047030577970634,1.1461371347174696,-0.1943962832485669,-2.0188865555853273
7344,1.5124931291059385,1.3316266755067383,0.4079416554711276,-0.050129538358260006,-0.1918618881971036,0.013965406218377567
7345,1.3023420461781492,0.3294498228432775,-1.3677080411879237,0.5752554467852266,-0.4312953586096107,-1.8748407623765997
7346,0.6206471048144637,-1.40810365129013,-1.5367600517535955,0.18425478282711882,0.2823613944196324,-0.5763192381018591
7347,0.5249141595376414,-0.8515203284011772,-0.7722426544632819,-0.9138812511937986,-0.4616120881097013,0.7530499561634311
7348,1.408032386360704,0.554689084555794,-1.3533680072000367,-2.4475019609006066,1.071965662760791,0.833557202667749
7349,1.3787183550086832,1.1818545261744346,0.4623653602888668,-0.717331085725703,0.4879017222178223,-0.3792324716933866
7350,1.348344666322605,-0.6671212510881617,1.5426178499792225,-1.0059149675622572,1.9054645219212267,-0.06835771730388596
7351,0.8801859403963288,1.4796587086690915,-0.26075723796423717,0.20625704873285208,0.3540095782516326,0.02046300401980579
7352,1.8607332833826666,0.4716827480131337,0.9038366109406694,0.36422605554131876,1.6523719268507648,-1.19222025202235
7353,1.9328280658270738,1.8450578811467937,-0.5296368228832232,0.19361393625984963,-0.4604138208456134,0.49842622291096683
7354,2.272616190637538,2.091553415728252,0.9486622428513359,0.687042109965786,0.43283678870058406,1.2342529967947118
7355,1.8922830617554136,1.1351378676043493,0.9963164244245624,1.8970089072469554,1.344002537317546,2.6915709260466367
7356,0.1032257336050303,-0.2403740839909994,2.0518758574556615,-0.6133779340790895,-0.2970028130831238,0.7310638279856766
7357,1.6743035845886631,-0.11747570159738638,-0.4418161876484097,0.19369923615975662,0.29946462608009305,0.10555222670044884
7358,1.1430089852359937,-0.711426348732067,-0.96439190968871,-0.30479172667235815,-0.9007601411521744,0.27777801490293824
7359,0.5077045640470101,-0.5854902571874536,-0.33203870950996944,0.36022489526403134,-0.07741075798229774,-0.3171878012031689
7360,1.398711271414958,-0.25422962087604467,-1.6147102154723287,-0.1964235644364114,0.8848842311882642,0.6853406407699228
7361,1.2764691247697522,-0.7836780531666363,-2.06810912015102,-1.125925024789466,0.7037611390725584,-0.17520235041957563
7362,0.6182507604441327,-1.1447557722171358,-0.11423349768907373,0.9168035210133573,-1.2555881459977247,-0.2551436419321447
7363,0.6854565553366131,0.9787348324163047,-0.2029335139579631,0.4167922553825974,-1.0920911100252044,0.4171630914513848
7364,0.4687325603239495,-1.0528240663797805,1.6978692068058392,-0.008028147400611174,-0.9516873933884402,0.4134413103189643
7365,2.1379424895864587,0.6238306641214624,-0.3865841032575288,-0.6615955872965338,-1.7692991466885553,-0.3467422761253845
7366,0.7749042294199827,1.3801110452561982,-0.29349570981967427,-1.2246099445157037,1.0288594829912039,0.04423895832133464
7367,1.2404109269722436,-1.6295603944554808,0.7107022985597957,0.5876479779198415,-0.299914615540888,1.6630671628737086
7368,1.280505555517287,0.5551355215688732,-1.1522260125440575,0.11078221016889636,0.7170387969041705,2.5119216234842363
7369,1.3929448981556933,-1.9339372421219196,-0.045330760785403476,-1.0652412631295138,-0.49697770510118255,-0.8131811852073935
7370,1.252331196838233,-0.5655975937179065,-1.626458512827199,-0.979534570563284,-0.5446740275253825,0.020528494676118253
7371,0.54271709540037,-0.9654559267742093,1.449826437869486,-0.4293287015055831,-0.6814699061915984,-0.17797811160226562
7372,0.5050187102528613,-1.0343610167362554,0.8771931337708236,0.8173985325812881,1.2336073925091688,-0.4562648975116907
7373,1.229737544925312,0.5717539421832906,-0.47129014393891644,0.7920087182459848,-0.0061144187267613516,-0.5150938740963065
7374,1.7516405797530332,-0.07060312789156342,1.0731467041935874,-0.8799040958236299,-0.2588945730265747,0.5183640334289401
7375,1.2801258432295886,-2.045534259442732,-0.3720366781689876,0.2777826459267526,-0.3209305034312254,-0.16576829691101114
7376,1.3717982724117728,-1.931461366787706,-0.8900305824853274,0.17715239942109728,-0.5771570489155442,0.7220734538975329
7377,1.410255744041789,-1.5366398064720572,2.1775557907851284,0.22199065161477888,-1.685556668597861,-0.9371514546942145
7378,0.9173863464424815,0.6608838079351731,-0.622696966458009,-1.290946274383602,0.531069780603456,1.7862781836570356
7379,0.9228181991666279,0.12985432514604875,-1.5434957533455829,-1.4249305147311184,-0.32233934313662993,1.3688397975212598
7380,0.9148421600970306,-1.2361074619693624,0.8971222341800406,-0.814176617909413,-1.7731804260541646,-1.3629236192809178
7381,0.21642711876855986,0.021546675067846167,-1.4897651652090802,0.683524014178949,-0.07911314997141707,0.12949477724086225
7382,0.37765106735114473,-1.3333288857461234,0.45427362378251696,-1.6279835990730507,-0.38449965598978475,0.45122418909246753
7383,1.7857861986849641,1.5777581474901339,1.17299157979562,2.690965785965017,-0.1058389327795319,2.3678904817652917
7384,0.9798704558778307,-1.0165187919007415,-1.7331456242737433,-0.2802202591380017,0.13185670664275717,-1.0146338524452907
7385,2.0462692648953427,1.2000669805609503,0.5078764945504296,0.2439915898151587,-0.7848469759606762,0.057444143483290806
7386,1.103152090137173,-0.6140161820877478,-0.39965996993921515,-0.7557474542408239,1.1013649070705853,-1.3932593823895207
7387,1.7825012632064612,0.8098072434018886,-0.8871458528968489,-0.24800692222039558,-0.5131764002869937,0.05128869677677758
7388,0.19506077782133358,-1.1815374850832496,-0.32292696829355316,-1.1271775863918818,-1.0115000061970447,1.2490965722006442
7389,1.8196190011782754,-0.3339851522528614,-1.2745388191587579,-0.024914341896105516,-0.1612573720150129,0.8499184611881102
7390,-0.06212346381860767,-1.4899933037400013,-0.25622451040779337,-0.5855250255723174,-1.640199729687804,0.33928144885742567
7391,0.28804795736512745,1.0728913135712885,-0.7442464125083127,-0.7093699630192178,0.09889142919330662,-0.8143130351156567
7392,1.4783671420665379,-1.4141012054482927,-0.08230452399653362,-1.1499735069401533,-1.580068875889212,-0.3407187542079555
7393,1.2134832559736666,-0.5497713541046151,0.19636930454004703,-1.1565052421646589,0.5895847768577753,1.2371053189785834
7394,1.5484150930860363,0.04966604375383271,-1.000068616545169,1.0913047395390314,0.32045818184127906,0.3667359987834914
7395,1.6271797693722763,0.6279385836742963,-0.12484888740917154,-0.9206204831207638,0.9237894380647138,-0.10099834534231258
7396,1.5984847984503034,-0.0067088005219498315,0.42330536215971176,-1.380587530070614,0.12981481264805242,0.6096370256769935
7397,1.3533606024921312,-0.7786325154198421,-0.2545186710019961,0.12853233816641452,0.3262773720191346,0.02565577840963003
7398,1.1151276119158982,0.4600835865851669,-0.7234761074282999,0.07582155928374483,1.4841204972743873,1.963615624732825
7399,0.0875367531987698,-1.2931183650082474,0.04231947875637096,-0.5292167245603558,0.5836671329151735,0.5489541325739893
7400,1.9842774619702246,0.9208203960690466,-0.6144456972261905,-2.2935202173501765,0.7660501882339543,0.5554162150303301
7401,0.16215427651342684,-1.7309731327931854,1.1783955073794845,-1.0924555331324586,0.40075905867547645,0.7474644096445402
7402,1.4448211959175659,-1.2738518145416045,0.9039012451155134,-0.2893378153766784,-0.5978047340124792,0.03316089643688818
7403,1.5920495369783854,-1.4084111730410775,0.09760175166321261,0.12617541985854702,-0.6913889075734916,-0.16781748926475204
7404,0.2650036600719756,-1.5656533424789814,-1.0483725323259074,0.7405888378306943,-1.3488813902759598,-1.7504482173774534
7405,1.7091795936618608,0.15221521541924238,-0.6331321683679686,0.41980883061285407,0.7417590774239263,0.7797087409026765
7406,1.6561266033365794,-0.8118707833534089,-2.0846201285617116,1.1835494651439245,1.2367467579487907,1.3135027791700244
7407,1.666129029173148,0.9434959165431049,1.8512615906160108,-1.3230485490678445,-0.7687018415735887,1.0588718701968207
7408,0.6099936213265846,0.14267558927763652,1.1804626154760038,2.3716749348500077,0.8796778891838215,2.112292277193893
7409,-0.1544040526828698,-0.8555992525811789,0.6528881427019517,0.17337755936308147,0.05457384163857835,0.9259301882666013
7410,0.04885596142310966,-1.9711210595240711,0.9789909628480866,1.8551350724525997,1.478739264868534,2.6864376735363793
7411,2.2280901255171495,1.3412543104479249,-0.9599554415972961,0.019784623288106845,0.6852341350814921,0.349262391820311
7412,1.5382966247186618,-1.0843052857313422,1.2001092822849095,-0.46932941444449416,-1.2885479358681724,-1.9022741242595689
7413,0.4151085166325523,-1.1135604396441003,-0.9406026783930854,-0.6406986430804904,0.5301569798694242,1.1516490893410245
7414,1.3015072944373263,1.1534665151305332,0.6500188149488842,2.0530502879913155,0.9049979616111731,1.694968237206681
7415,1.1772595150200562,-2.090244570469606,-0.8320313970891574,-0.7898881747855788,0.08841021443117968,-0.768492856508108
7416,0.7338685825710662,0.8040563617978196,0.1266046548755626,0.39224529068922526,-0.2524471219362135,-0.04067152905119085
7417,1.1129720966526508,-0.8663662834070265,1.3320076375106529,0.5061537218581342,-2.2879931493959496,-1.6839639621569304
7418,1.2993105943059011,1.2546749505897798,-1.0226084576364372,-0.23636106242318486,-0.9904922648701272,0.30910503694403285
7419,1.4827826871497405,-0.44775379113601527,-0.33240236537533474,0.11725463441421392,-0.10710962976687466,0.26297637629614384
7420,0.3695986982741198,-1.2624039242257434,1.1230516382550453,-0.48100569846828095,0.026543481643981234,0.21595235819236855
7421,1.5581204337753378,-0.04305105911670437,-1.214655643178646,-0.4583254769829057,0.5611976114882923,-0.06195831465728662
7422,1.0203201842040575,-1.0832868580820203,0.4624850699245853,-0.8116144467487009,0.14381764525136867,-0.18299751130928849
7423,1.8701065926256357,2.113695572881719,1.1954411957272648,-1.3143706391063374,-0.7742127002546499,-1.1796926643280106
7424,0.6019969951785161,-0.3489994057340212,-0.316392378015239,0.38411367311200206,-1.1578311730616568,0.5111882251314831
7425,0.5028988017045369,-1.0637298699612414,0.1509225594590433,-0.5749069092966819,-0.5953910354951427,-0.26369488524342727
7426,1.7644026786681544,2.833237747482692,-0.7232811835430184,0.8624405931846508,-0.6362065634112186,-0.10451574997455132
7427,1.3514726184918342,0.579115990097405,0.560563225423156,1.0231985843189124,1.1877386557921654,-1.6060491423288494
7428,0.05023675164896296,-1.5029547813501092,-0.15331113371302596,0.6490575221567387,0.5788001781557436,0.4615136448034969
7429,0.8129575255031769,-0.7639451432749622,1.1654970792895327,0.4631330186668298,2.1750045462854084,-0.7817241656052234
7430,0.9116926857177023,-1.6256377579402161,1.2067668994701601,0.7352237609313761,0.6229873742403153,-1.6030044517723612
7431,1.3535154905480622,-0.8558159771954699,-0.0827020794030468,-0.2542227270283859,-0.8376661238639241,1.0698521078778422
7432,1.4880413654995877,-0.3825292025810263,0.2702158352313368,0.9585301620821489,0.009812612603935187,-0.9636121973164995
7433,1.5209385633824881,-0.9244301358997834,-0.5647404600800724,-0.29110450079834516,0.07960625236740357,1.7882911823523862
7434,1.255542715540795,1.1201373650507425,0.06767798231765092,-0.6687815546310062,2.4118070439492594,-0.12189520672525847
7435,1.6468897193297738,-0.06720411904927276,0.8497191713012655,-0.9329187303589634,0.7041952086087204,0.7624413794152797
7436,1.1064201233912836,-2.3723689632805556,-0.11350208533427485,-1.1411966995845977,0.3897635144155053,1.4903531089419018
7437,1.0479572623007933,-0.5131225588179293,-0.7850126659806751,-1.717261032523005,-0.02335705875583645,2.2839394174189347
7438,1.3829024455772192,0.3460308580958183,0.23914104177011017,0.3578392873442236,-0.29278961769956335,-0.09552728626051582
7439,1.2764475815475202,-2.3600690579870642,0.20682512734938996,0.3522544774012397,0.3806879529071191,-0.3405981395698839
7440,1.2240003822160586,-0.5202611953508565,-1.2575074671629272,-0.29036529020592433,1.2221345600606845,-1.6697217434950025
7441,0.24893052225987652,-1.859538048086807,-0.9010820471333292,-0.31021394844578587,2.1155791880440398,-2.217018669331911
7442,1.1858587491504988,0.3415948357900152,-0.3332564366620939,0.7495108381335756,-0.11278982956150985,-0.5116574306497497
7443,0.672108651982346,0.04686152111092853,0.9697609220321383,-1.2299505130754553,-0.40929525944060924,0.8390271079378187
7444,1.3839616216533244,0.04579740064049606,0.420581761842221,-0.2529361291554616,-0.9740557164520213,1.6662457893387037
7445,1.7102455602959175,-0.41827835444634687,-0.03499189688810221,1.0228730391588348,-0.08190535229752055,-0.7910637253616953
7446,0.496435522538317,-0.00881786368497478,0.21366646233881906,-1.1140921961699943,0.9500078666420405,1.0594226662141413
7447,1.2314759229391812,-0.5558344151161826,1.6321710811771628,-1.235483700455598,1.4938318824651498,-0.2765226408358934
7448,0.6330101527706901,-0.1110278253725093,0.13611908166522121,-0.5467827093172368,0.5068542247649994,0.5362980421114021
7449,1.4712211717995638,2.748314600270574,0.5844338566797378,-0.15894792081471254,-0.06165007903933585,-0.8937238538425767
7450,2.067696284711452,2.294838616153228,0.8834239078925022,-1.875557353963082,0.993845351232796,-0.5547208575864312
7451,0.6732800283044116,-1.3884159920742005,-0.12336319756448709,-0.01248498724962558,-0.3824164164879269,-1.7728769134565225
7452,0.23468735461152399,-0.23202054805299033,0.23702666641791845,0.3620070074402849,-0.28719813790925597,-0.08141550338718442
7453,0.35837199646351564,0.15371543303029322,-1.297700449574845,-0.8350816672773161,1.1898684533855992,1.177211216055243
7454,1.978377359236869,0.4788447145312308,0.3140282669481675,0.3642657418238065,0.1082885030104022,-0.3077018810419057
7455,0.7114540049349691,1.4136574176684844,-1.2710106217514525,-0.9428081171434392,0.2647539905196552,-0.5136504450918947
7456,0.8907555351875163,-0.8599444393525532,1.8605876724255135,1.6124242173152208,1.2814934338341348,2.408038163205891
7457,0.024946847928055786,-0.6753882350891048,2.0249664043590854,-0.11855092609780093,-0.36167131616569387,1.3793768133838966
7458,1.1066651666597218,-0.7471364550245357,0.17341504392331247,-0.01166070130855679,0.8346857747618807,0.9903761867428476
7459,1.0354274541763613,1.1197330926639117,-0.2747042410085674,0.6041786405104798,-0.42554763810772167,-1.1361260135862365
7460,2.0540805202645642,1.1490654710579007,-0.531874599059003,-0.2576411923067862,0.349700544787836,-0.48209242874032676
7461,0.8282312787543314,-1.1752964128700076,-0.31942647327951357,-0.02575416706552071,2.3287996919340843,-0.6245210637304236
7462,1.5170143039549957,-0.2712987919673512,0.6347991097511884,1.4651934402880138,0.9947322521911667,-0.9948499800127403
7463,1.1302838600930847,2.7230528534356484,-1.4669745652200001,1.345682260396658,-0.03654052722948782,-0.6522787225984009
7464,1.258975964831205,0.011347136443728756,-0.35138027719139775,-0.6770066244227232,1.550453514320744,0.4794409137645349
7465,1.7645961702459645,0.5347318158582934,-1.2985840121423644,0.7787576825186772,-1.9623802648981037,-1.3530174643239261
7466,1.4382959414650673,-1.0041301069234747,0.01570067682822335,2.549904573413818,-0.7829791452123724,-0.11841062062522677
7467,1.6917283610211855,0.2538125512235815,1.3974014527575096,-0.012760899396132092,-1.6117458535035007,-1.274776478389157
7468,0.9231699145236626,0.8519260453800237,0.3016826986229532,0.23917195296121774,-0.5066126560256847,1.2878337511027684
7469,1.4442134121877717,1.648720391213427,0.4970849390515108,0.4058075417358673,0.5487141355448322,-0.5508167895869922
7470,1.6771926202535277,0.3448423668138315,0.10023769419910727,-1.2005623017215183,0.1546386474944825,-0.6068219115521309
7471,2.044345562937328,0.6330167072924608,-0.36885450305556633,0.5779589262265448,-0.5077397044667271,-1.0555144896861455
7472,1.07429543985533,-1.80439608782767,1.9561509784858546,-0.31737574477562963,-1.695272905484079,-0.0730207653304805
7473,0.5369910028765217,1.3129840908570176,-0.5443804467479212,0.04429890913272701,-0.4140155929073526,0.1189413420551178
7474,0.726004345671942,-0.1154748203718366,0.004719856115803717,0.5361986068431208,0.23770670597708998,-1.581877293869686
7475,0.8172931950289232,-0.37360569087188134,0.5966998117223017,0.40197509808326953,-0.030060142937647017,0.4416809027310171
7476,-0.06873596814079759,-1.0223084187655012,-1.4777996218153195,0.5538561665440653,-0.7985499123078316,-1.6259606132931865
7477,2.008943553783781,0.5315389360866876,0.08380326714551739,-0.6373683969165987,-0.3231416857271551,-1.122518978743476
7478,1.059281573520275,-0.7975701890919062,-0.9356353153277627,0.19597406190812963,-0.8423094655408163,0.8146276294723466
7479,0.36726268452474514,-0.5878000490142752,-0.6554767208344286,0.6997912421931737,-0.507367597757545,1.131719677863818
7480,1.518330016601945,-0.6511659334501936,2.5704819695082586,0.680650317669073,-0.5446035444555409,0.2870133359794119
7481,0.9680588738251036,0.0696699828181852,-0.20630097348680135,0.1919140707451065,0.7927535644249515,-0.21849156657420402
7482,1.7925923025722859,1.1029624825347928,-0.1700628471436046,-0.6085552409583426,-0.988042753492028,-0.7896333048257916
7483,1.405945066649203,-1.6928514142686715,-0.40284897259642166,0.37661908876631395,-1.0673119632729011,0.5517541894079516
7484,0.6352216989973651,0.13665746976765566,-0.8355253322890934,-2.0351223278552837,0.2563362249342371,2.3537494275783026
7485,1.2924010718676955,1.1042179950965725,1.9388062044962098,3.3592820004212025,2.480920849039147,0.18948730060743768
7486,0.9473366537859425,-0.6983230887914192,-1.2893360764138184,0.38531834699321654,-0.9577735072309725,-0.32088731251980235
7487,1.0305400728759673,-1.746516475551124,-1.8928227572839966,-0.25631876410051696,-0.1832753123851616,1.3064605964001228
7488,1.6144026932245152,0.9932077786863316,-0.057231306257236554,-0.4407191310212847,0.684487532246,0.5549734736235866
7489,1.1880909149898171,-0.47880343193732156,0.11720904639608744,0.146036411674347,1.3323660160057365,-0.5463205887479198
7490,1.4669171877556226,-1.881175521211099,0.02431782471617868,-0.7269979412103971,-0.2022789350927631,2.259944745178382
7491,0.9598443713737088,1.4314010750362118,-0.13859397303411367,-0.9286999285441815,0.45272154392323083,0.13799820907250426
7492,0.5272902222141035,-0.6451774693425139,-0.3603516428252889,-0.08640577323020578,-0.823843109295794,-0.2040378001764858
7493,0.8755288931327107,-2.4598401084062225,-2.161783398058007,0.3572093862850406,-0.20007878634356585,-1.4265424842080785
7494,0.5243605978904411,-2.440834047215521,1.0331701536348459,-0.7708791238159264,-0.13207227005823094,1.2914733632764759
7495,0.7021779555152546,-0.5803202620084594,-0.6890442282550868,-0.2201122700637557,0.21468719711963452,1.7940513247571683
7496,0.3629805461343729,-0.9550582927739235,-1.2602311560408004,1.5260140536863136,-0.7060647343425618,-0.6309761937123083
7497,1.1836494141773568,0.6953234569074294,0.8016937779990746,-0.32468835203138086,-1.429124585108953,-1.6741380014139162
7498,0.8103803984645822,-0.583639513255702,-0.3841966027348269,0.19862915748067791,0.43785777785032387,0.02821033445143158
7499,0.9669724518107257,-1.1812883430483285,1.6515140488667197,-0.6391746334760063,-2.099768075975784,0.39198592288492157
7500,0.8846750441115685,1.5448691315129737,3.122924367357079,-2.7936180093038736,-0.9956496979639934,0.7953970906477943
7501,1.2592572324891018,1.701684345391502,0.14146489380771674,0.4162852839516963,-0.3295062017744686,-0.019003059808731113
7502,0.9543470713925726,0.3213714388384925,-0.4574495797647548,-0.9515373391977526,-0.33460358481036284,0.5579877652854123
7503,0.913386852932865,2.063936765819598,-1.397531473023413,0.5659781248034617,-1.125601863307937,-1.5309204367850384
7504,0.6624028515563724,-1.4496621150750302,-0.5589523087044234,0.08258758058012075,-0.8854102667668817,0.7021173079732865
7505,1.421403108561579,0.6721865173559397,-0.46042961147948736,-0.29452009039485066,0.20087059301631582,-0.38269262900794476
7506,1.1031574234532902,-0.46060418834708,0.41881990459526497,-0.6420571161081883,0.2797633033878018,0.5346518347224956
7507,0.8246103949619394,0.027350789711085344,0.9938993929528653,-0.32310254303298835,0.9950640124823453,-0.18294899666031605
7508,0.887358715739161,-1.4386306134092524,0.2580372360366744,-0.2200485042834232,-0.5237358831677632,-0.5222258273103091
7509,0.9798418007825371,-2.280831015334096,-0.9839264141269534,-0.03899491691574965,-0.14605250808203396,-0.5797177168125022
7510,0.9006921325920759,1.0949056820108956,-1.337132192807847,-0.48689867279857485,-0.23004334679895153,0.3323966837397217
7511,0.8655374784241004,0.13130488328387827,-2.2687506471932566,-1.5410774510671057,0.38294250472750896,1.5273159741970952
7512,1.2675944530036447,-0.42172523466217005,-1.4251411666089016,0.5675224400590125,-0.3834771850676838,-1.8629290956544244
7513,1.7149339193776796,-1.096372094719039,-0.21442696786648252,-0.5782627608672922,-0.11422075817043509,-1.1313166127580732
7514,1.8935144832927757,0.17633115146263564,-0.25068203628600055,0.019679641015286194,-0.6197993232001711,-1.6596927248189313
7515,2.0398355921179943,1.4446234137998994,-1.1925548970536042,0.5073619403819244,-0.21619766536498564,1.4203630143824502
7516,1.1641543910610341,2.2696675758720044,0.4145894512428051,-0.1919638548720724,-0.5224494310827473,-0.6301974869694276
7517,1.6232184202379816,-0.5827615358422154,0.7226438301736042,1.877289172525117,0.8872911281316799,3.0618485171058776
7518,1.3631220208515742,-1.7203901745712074,0.31180750224831577,0.4977582408789712,-1.440580805658305,0.6472185457221792
7519,0.37697889790258443,-2.1933364054148266,-1.991271430866423,1.0700905625050052,0.8272971297292764,-0.6132804138492995
7520,1.3854378876704132,0.9239289655028747,-1.623777020128362,-0.2331699225608122,0.13208197975421643,1.070681579813396
7521,1.2337314612402954,-1.7768449097154884,0.08203771347168073,-0.300029669582919,-0.5131035515440812,0.8647869685585989
7522,1.330570196139646,0.5343686655475277,0.07598679162406873,0.05502593727032933,0.052162669122385014,0.0005597770522829709
7523,2.350441769485252,1.7912520393347693,0.5097638647820898,0.8706804490714614,0.3092258156125898,0.13114874331393683
7524,0.9581962792180101,1.2315473628280054,-0.2906921388898721,-0.49674818228743145,-0.4375335817284632,1.1337289388748777
7525,0.5841628486473199,-1.7341170595777697,0.13636630499068653,1.4905078827900284,0.10230595985567983,-0.35791814620009177
7526,0.40409828091965033,0.649733919206279,0.8115369779238466,0.14320770155689333,-2.7995779238225245,-1.816463297505036
7527,-0.04532724455132367,-0.9176836204537481,-2.116151455806483,0.003857445544949191,0.5051474019451566,-0.2931051154675132
7528,2.1687335571959157,1.9152020043323459,0.46655715838233686,-0.30272502951435426,2.328537773551224,-1.7197605118195085
7529,0.6165614939557934,-0.5536314129644506,1.0394981280851803,-0.7331168805637268,1.8329688778362723,0.9497838880028426
7530,0.879256103840129,1.5889568293156948,-1.4872459207672102,-0.29969880554683304,-0.05247955985042454,-1.0304088635513406
7531,2.1124222897055733,1.1485403770054738,0.03582339929505675,0.6154044274094903,0.44720799413425355,0.45305891900599704
7532,0.3391585505630048,-2.382414477944312,0.05648207066201809,-1.232039827289982,0.1719744076328854,-0.5951966266206268
7533,0.7735209534801875,0.16377342517628066,-0.9355477774479374,0.6450087856047493,0.9841776980847686,-0.5775130800451734
7534,1.1527931866481038,0.01599797418796456,1.6321333554655773,-1.1961307051891434,-1.6107060101585622,-1.1593445467216168
7535,1.0720535814013168,-1.0558081324969169,-0.2357278762040183,0.14581462717669483,0.5032840393489401,-0.05361853234310936
7536,1.77568146594684,-0.195115690597861,-0.8732134814244064,0.8332179084837146,-0.37759726402984545,-0.1426807562551829
7537,1.2885110566114424,-0.5197708549325022,0.5260923567902159,0.48553959290623544,0.7589977869452029,0.1071177859136522
7538,1.3556471528726037,1.5100796745446337,1.1033151500288056,1.1751424597137263,2.5910615571520283,-1.6835118654727108
7539,0.640613718947946,-0.7221262914246728,0.23594872837502662,-0.8246610289406316,-1.6105483674491334,-0.6414196724452668
7540,0.3227557304799208,0.9324642497340307,0.8260007758013739,-1.1026695737809165,0.37474616084489853,-1.5562548578768978
7541,0.4233054475138526,-2.455215181332031,2.176798167613285,-1.206434553065626,-0.11213749916062747,0.0641463004441402
7542,0.27960021953465286,-1.8765465594138735,-0.2531047035370297,-0.581320340418819,-0.08295813766980159,-1.1186184043432468
7543,0.7374493002429529,-2.4824440685788356,0.673088325521731,-0.3645647331810195,0.33272356473020126,0.25445299847526626
